,PG_px_USD,NESN.SW_px_USD,KO_px_USD,UL_px_USD,ABI.BR_px_USD,DANOY_px_USD,CABK.MC_px_USD,FFH.TO_px_USD,4755.T_px_USD,KIK.F_px_USD,GPS_px_USD,0973.HK_px_USD,NTCO3.SA_px_USD,COUR_px_USD,BFT.WA_px_USD,WRBY_px_USD,COCO_px_USD,ARZZ3.SA_px_USD,SOMA3.SA_px_USD,LMND_px_USD,VITL_px_USD,FREY.PA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,2897.TW_px_USD,AMAL_px_USD,HAIN_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,Index
2021-10-13,133.8678741455078,117.96816095651425,50.27505111694336,48.31895065307617,55.23080732287037,12.357659339904785,2.499672170921209,398.96386119001,9.892224999351184,0.2430666339366115,20.013601303100586,3.1636246551302016,7.513064749536469,31.770000457763672,190.69159441204522,52.5,,14.644648564935824,3.0532048349112664,65.87000274658203,17.959999084472656,32.19688730847159,1.3110734520332448,2.1862393239222477,0.26098065485325667,16.08039665222168,44.77000045776367,2.845356731611405,11.298008682696057,19.959872581764337,45.5901961727617
2021-10-14,135.38101196289062,118.3427872087158,50.618003845214844,48.47401809692383,54.310019959899336,12.51633071899414,2.529643846906988,411.9491037674502,9.897177393994948,0.24473003954337638,20.19118309020996,3.2007517792515006,7.433420777280042,32.560001373291016,190.63882342269116,53.95000076293945,,14.560099184344624,3.016005126768393,67.98999786376953,17.93000030517578,32.38124578609531,1.290787409858735,2.1268701437436612,0.2614032619772697,16.29035186767578,45.5,2.853621966225725,11.345356258400347,19.835737745698125,46.25394949886435
2021-10-15,135.72874450683594,118.3427872087158,50.49749755859375,48.30982208251953,54.310019959899336,12.404327392578125,2.529643846906988,410.0194284439811,9.897177393994948,0.24473003954337638,19.65843391418457,3.2007517792515006,7.429505435315337,33.029998779296875,190.63882342269116,54.75,,15.351477257659166,3.1068914211340486,65.44999694824219,17.899999618530273,32.38124578609531,1.2941871268042764,2.1268701437436612,0.2614032619772697,16.462129592895508,45.150001525878906,2.957377574627865,11.345356258400347,19.835737745698125,46.153812200866504
2021-10-17,135.72874450683594,118.6510197338219,50.49749755859375,48.30982208251953,54.06794885516221,12.404327392578125,2.4917878275260117,410.0194284439811,10.01009576496578,0.24664042365971117,19.65843391418457,3.188781130146437,7.429505435315337,33.029998779296875,191.19204729273238,54.75,,15.351477257659166,3.1068914211340486,65.44999694824219,17.899999618530273,32.3958158634051,1.2941871268042764,2.1499679399173477,0.26337876200731675,16.462129592895508,45.150001525878906,2.957377574627865,11.086540724338708,19.77685694170242,46.16735668128209
2021-10-18,133.77392578125,116.52467936390006,49.996986389160156,48.09090042114258,54.19281092516261,12.357659339904785,2.5173556832415653,409.29319034986264,10.594733287918356,0.25241159573292116,20.55523109436035,3.207688028306362,7.186254811945795,32.970001220703125,190.48758291934658,57.47999954223633,,15.009231045055296,3.048511152981442,66.93000030517578,17.25,32.44341001593744,1.2989188204368673,2.2047812904256454,0.26309776759571063,16.32852554321289,44.959999084472656,2.9988241633333175,11.377867844107016,19.579558555829372,46.10580454475792
2021-10-19,132.19500732421875,119.6799972133065,50.19163513183594,47.89933776855469,55.414809136587,12.049651145935059,2.504108501791988,414.7392106937773,10.640321564422454,0.25280502317405745,20.466440200805664,3.127666380343685,6.634514752240888,33.150001525878906,190.36879713645072,57.400001525878906,,14.029648639061843,2.7827253470267377,66.19000244140625,17.459999084472656,32.90015265175104,1.2991763687052893,2.1644398050987053,0.2625966625520856,16.471670150756836,44.70000076293945,2.809261471640023,11.214392309246737,19.292689263572786,46.276368666114436
2021-10-20,132.71192932128906,121.18165728104789,50.63653564453125,48.163875579833984,54.93166018734488,12.264324188232422,2.4373706382858282,407.2105190649001,10.586398789607983,0.24425815787439928,20.43092155456543,3.1158466894232895,6.509119987399033,33.150001525878906,190.83822425765993,57.04999923706055,,13.876161372815455,2.6799266346065536,65.70999908447266,17.780000686645508,32.965185371567934,1.299611393417866,2.1603277745900917,0.26378853587488366,16.60527801513672,44.900001525878906,2.738675755456974,10.83173698863597,19.23996410605355,46.083776645002935
2021-10-21,131.75680541992188,121.47482931935289,50.377010345458984,48.69295120239258,54.831345745420606,12.18032169342041,2.4225734874362903,404.12072939930374,10.801262982334013,0.24183043421629313,20.35988998413086,3.1400868604268886,6.39616536340073,33.36000061035156,191.8264690091988,57.400001525878906,13.520000457763672,13.245321826871832,2.609222427224447,66.94999694824219,17.65999984741211,32.88110566398121,1.414654083908716,2.1849169258102124,0.26300358490587855,16.786598205566406,44.459999084472656,2.509310380012458,10.89122070200785,19.349492149735248,46.470237189018675
2021-10-22,133.17526245117188,121.47482931935289,50.46969985961914,48.99397659301758,54.831345745420606,12.161654472351074,2.4225734874362903,403.40185688813204,10.801262982334013,0.24183043421629313,19.9958438873291,3.1400868604268886,6.485948546944069,33.630001068115234,191.8264690091988,56.93000030517578,13.949999809265137,12.991706499429592,2.5821037241934146,63.470001220703125,17.34000015258789,32.88110566398121,1.3472770181578706,2.1849169258102124,0.26300358490587855,16.94883155822754,44.70000076293945,2.426002543476622,10.89122070200785,19.349492149735248,46.37694347418876
2021-10-24,133.17526245117188,121.38351386168226,50.46969985961914,48.99397659301758,55.243789757032594,12.161654472351074,2.486548051590132,403.40185688813204,10.859653685270793,0.24211837450145254,19.9958438873291,3.1224761796104734,6.485948546944069,33.630001068115234,192.44957095825998,56.93000030517578,13.949999809265137,12.991706499429592,2.5821037241934146,63.470001220703125,17.34000015258789,33.123467276500875,1.3472770181578706,2.1560448330921367,0.26282904230454096,16.94883155822754,44.70000076293945,2.426002543476622,10.956930437063725,19.6901146167178,46.432574147815444
2021-10-25,133.19419860839844,121.63752445028574,50.26578140258789,48.81153106689453,56.008673787845616,12.152321815490723,2.4772402096885724,405.80506543258645,10.910680400429255,0.24689668014372346,19.98696517944336,3.103063921822269,6.723970013246811,33.900001525878906,193.93077677349993,59.029998779296875,13.630000114440918,13.6126853872952,2.673808348162972,65.01000213623047,17.850000381469727,33.03752618032426,1.3842595071347612,2.1054191787338676,0.2641640512890996,17.28285026550293,44.630001068115234,2.570670666183886,11.14111284267316,19.525899154349464,46.7634363109815
2021-10-26,135.0854949951172,122.22236920410249,50.48823928833008,49.25851058959961,55.97954322826444,12.124320030212402,2.4242905996438315,404.2572513971532,10.80282621477687,0.2592454878150014,20.164546966552734,3.3142418855465596,6.695827261444869,33.54999923706055,197.8933418987787,57.529998779296875,13.770000457763672,13.07579409024329,2.495907833337765,62.599998474121094,17.200000762939453,33.00361894308712,1.3874989850479993,2.050313563584382,0.2609383715339569,17.072895050048828,44.63999938964844,2.456074585912329,11.030230311362764,19.415448744087172,46.75029222088046
2021-10-27,134.12094116210938,124.42750942896586,51.461483001708984,48.83890151977539,61.77889577337846,12.049651145935059,2.4686556363498906,399.991610179286,10.780466919377602,0.24850556685285302,19.321027755737305,3.487594901387846,6.567909514800566,33.900001525878906,202.79133838832468,55.349998474121094,13.569999694824219,13.221593689634307,2.426241918481827,60.779998779296875,16.5,33.011849892555865,1.332647634887122,2.0451234947133137,0.26019378973155277,17.1683292388916,44.31999969482422,2.5617281925728674,11.343694728389991,19.171601110856056,46.843249758454995
2021-10-28,134.9247283935547,126.27200330840839,51.9434700012207,49.149044036865234,60.30111796365017,12.161654472351074,2.3813617224948507,402.3570367933158,10.876437401535409,0.25032942309260275,20.386524200439453,3.456704534540711,6.33266161980525,35.189998626708984,204.15436591826858,54.9900016784668,13.25,12.6462727236187,2.3199781272998443,63.369998931884766,16.649999618530273,33.25413367385993,1.3398112033584926,2.0794347129469313,0.2608404730434012,18.065399169921875,44.91999816894531,2.416602171457128,11.577777486650346,19.357857798058628,47.221184811809806
2021-10-29,135.21786499023438,126.27200330840839,52.24934005737305,48.875389099121094,60.30111796365017,12.142987251281738,2.3813617224948507,398.1394655561988,10.876437401535409,0.25032942309260275,20.14678955078125,3.456704534540711,6.342937221442667,34.90999984741211,204.15436591826858,54.0,13.5,12.326443820033264,2.282585485005916,62.15999984741211,16.420000076293945,33.25413367385993,1.3149341825937033,2.0794347129469313,0.2608404730434012,17.521432876586914,44.869998931884766,2.3622870697977176,11.577777486650346,19.357857798058628,46.966827342666775
2021-10-31,135.21786499023438,125.20604699135883,52.24934005737305,48.875389099121094,59.00232354535592,12.142987251281738,2.3574095654316345,398.1394655561988,10.929174227381154,0.2583780351745857,20.14678955078125,3.5242163301814537,6.342937221442667,34.90999984741211,204.15436591826858,54.0,13.5,12.326443820033264,2.282585485005916,62.15999984741211,16.420000076293945,32.893186639571454,1.3149341825937033,1.9945985749695672,0.26368735834273,17.521432876586914,44.869998931884766,2.3622870697977176,11.606615670607981,19.575748885942527,46.88494025353465
2021-11-01,134.88690185546875,126.33311128261909,52.063961029052734,49.0487060546875,58.91900001923666,12.320324897766113,2.382036684959622,401.40068061658405,10.931955381608917,0.2557032782571971,20.999187469482422,3.5478938229046895,6.497204639372869,37.0,208.10190216051743,54.06999969482422,13.3100004196167,12.57928834179925,2.345874050145874,65.91999816894531,16.93000030517578,33.011160632342104,1.3149341825937033,1.9574894762845891,0.2614854122019064,18.132200241088867,45.06999969482422,2.3659192992301716,11.555669403324059,19.442494281663652,47.43183609321928
2021-11-02,136.2296905517578,127.49427268981876,51.999080657958984,49.09431457519531,59.04783898375991,12.320324897766113,2.3861779953520563,397.6319077406732,10.931955381608917,0.2552304773594586,20.661781311035156,3.5173863533803664,6.497204639372869,36.029998779296875,211.18550666815122,55.0,13.699999809265137,12.57928834179925,2.345874050145874,68.3499984741211,16.75,32.950122281607065,1.3251553359570805,1.9623846755855692,0.2616276421893271,17.931793212890625,45.099998474121094,2.3659192992301716,11.555669403324059,19.54193839571936,47.56674803661476
2021-11-03,137.16590881347656,128.95169138732433,52.175193786621094,49.31324005126953,58.5045711957516,12.404327392578125,2.350241009688916,410.0449430417631,10.797098166078966,0.2578773036905628,21.78055191040039,3.591067668081038,6.704522923729386,32.189998626708984,210.47569369364552,54.970001220703125,14.050000190734863,13.550851512748942,2.6128386517880173,72.05999755859375,17.290000915527344,33.059017621578576,1.3266423279630954,1.9163068921757065,0.26212704874093723,17.912704467773438,45.61000061035156,2.4859056917132456,11.403974155513225,19.448038812606498,48.15551115497735
2021-11-04,137.42124938964844,128.576291162142,52.46253204345703,48.67612838745117,59.26387585733527,12.329659461975098,2.3745771725980576,403.07000146011916,10.912749531521378,0.24752446741930326,21.833831787109375,3.516609055397157,6.40444475137543,32.13999938964844,208.26328051556845,55.150001525878906,13.869999885559082,13.35445129769977,2.595099648300678,71.38999938964844,17.020000457763672,33.083245900962,1.3383736632621237,1.8458724944708615,0.26081591675977295,17.626407623291016,45.16999816894531,2.4240329867116635,12.407581747454964,19.050875869717444,47.80265036697305
2021-11-05,138.1020965576172,128.576291162142,52.68498611450195,48.66692352294922,59.26387585733527,12.36699390411377,2.3745771725980576,425.2657516603797,10.912749531521378,0.24752446741930326,22.100202560424805,3.516609055397157,6.546589849919113,33.41999816894531,208.26328051556845,57.349998474121094,13.630000114440918,13.427527871016911,2.6160651002581643,69.52999877929688,16.56999969482422,33.083245900962,1.3707140701942568,1.8458724944708615,0.26081591675977295,17.922250747680664,45.86000061035156,2.531090720653623,12.407581747454964,19.050875869717444,48.65881627376786
2021-11-07,138.1020965576172,127.65405622511935,52.68498611450195,48.66692352294922,58.70620478373105,12.36699390411377,2.345359801407597,425.2657516603797,10.783029250300308,0.25322933985429175,22.100202560424805,3.416742854422323,6.546589849919113,33.41999816894531,206.39328003140756,57.349998474121094,13.630000114440918,13.427527871016911,2.6160651002581643,69.52999877929688,16.56999969482422,33.12561443989659,1.3707140701942568,1.886686540797323,0.2638936647713356,17.922250747680664,45.86000061035156,2.531090720653623,12.452482837277659,19.097822595770335,48.544653029548165
2021-11-08,137.0713348388672,128.2346810831638,52.2122688293457,48.620887756347656,58.71112999282699,12.22698974609375,2.363432912274329,427.63381939004057,10.48925278865287,0.24644608132887466,21.73615837097168,3.37729284916772,6.457450985027511,33.66999816894531,204.04391989637512,59.29999923706055,13.970000267028809,12.970483558592615,2.5801793665167554,70.5,16.420000076293945,33.17954494695699,1.4064073050557209,1.8900581547200364,0.2625048427083947,18.952919006347656,45.810001373291016,2.4853152095651225,12.798085060225109,18.925655150471805,48.61820724147546
2021-11-09,137.48745727539062,129.10620453498882,52.360572814941406,48.74979019165039,59.49288894301209,12.36699390411377,2.399959858925097,416.6237538721239,10.565580213435881,0.25018617363442375,22.641828536987305,3.4014727128573683,6.831085145168867,34.79999923706055,181.52499267908544,59.16999816894531,13.800000190734863,13.078593750798271,2.631684123518504,62.939998626708984,17.959999084472656,33.40086455784115,1.4470777694151125,1.8987658271622327,0.263836817572938,18.28489112854004,47.95000076293945,2.584587157816418,13.135376443921821,18.75565201770569,47.530136417382316
2021-11-10,138.83970642089844,128.0051956116836,52.57376480102539,48.7681999206543,58.89268205564654,12.385661125183105,2.3634303326411636,417.71284167763423,10.24966157506904,0.24963416217987433,21.9581356048584,3.469436718057875,6.780831207764009,34.40999984741211,181.52499267908544,57.130001068115234,13.829999923706055,13.30964541811669,2.644362612230297,62.86000061035156,18.65999984741211,33.089116761261664,1.4383910802603386,1.9053466271075545,0.263900974735335,18.75251007080078,48.09000015258789,2.63827680478884,13.571050035850782,18.020938782921302,47.47959048366801
2021-11-11,138.44252014160156,127.87483924574984,52.59230041503906,48.29865646362305,58.49765838313327,12.36699390411377,2.3509704946379144,417.7103793534654,10.104977674683031,0.25770014380855155,22.162357330322266,3.4692074066735694,6.81114925946805,34.849998474121094,175.42561421831584,53.5099983215332,13.65999984741211,14.04977508703775,2.781983021375085,65.8499984741211,19.239999771118164,33.18027607722448,1.4800647933252755,1.9029472285128426,0.26416311112571006,18.475759506225586,42.150001525878906,2.877447100997789,13.635772934357318,17.470849028507047,47.05814529125029
2021-11-12,138.59381103515625,127.87483924574984,52.4718017578125,48.29865646362305,58.49765838313327,12.27365779876709,2.3509704946379144,423.136574134592,10.104977674683031,0.25770014380855155,22.03804588317871,3.4692074066735694,5.5549643489691904,35.22999954223633,175.42561421831584,58.34000015258789,14.5,13.43807742936287,2.758741139282691,63.959999084472656,19.170000076293945,33.18027607722448,1.45646784313191,1.9029472285128426,0.26416311112571006,18.25625991821289,41.689998626708984,2.799994441013004,13.635772934357318,17.470849028507047,47.28006752073772
2021-11-14,138.59381103515625,127.31481052031883,52.4718017578125,48.29865646362305,58.901587400958206,12.27365779876709,2.358111094745385,423.136574134592,10.34408848071792,0.2540046297038141,22.03804588317871,3.4630769574773628,5.5549643489691904,35.22999954223633,180.65199451631204,58.34000015258789,14.5,13.43807742936287,2.758741139282691,63.959999084472656,19.170000076293945,33.361635321831415,1.45646784313191,1.9120893090389302,0.2646907336883233,18.25625991821289,41.689998626708984,2.799994441013004,13.62147194205249,18.107863530329418,47.48408247041921
2021-11-15,139.38816833496094,127.22428518643038,52.4810676574707,48.16975784301758,58.93399755652087,12.18032169342041,2.3303804053913173,417.82814998654067,10.339837434312138,0.2540874218069637,22.05580711364746,3.9057858956649993,5.5549643489691904,35.7400016784668,177.74056111052866,58.56999969482422,17.56999969482422,13.43807742936287,2.758741139282691,62.13999938964844,19.31999969482422,33.140755097520724,1.461632534688802,1.9445547515179145,0.26596762291780246,18.0272216796875,42.04999923706055,2.799994441013004,13.56241556646936,17.47846263300788,47.28849980912664
2021-11-16,139.1895751953125,126.41907927279931,52.110313415527344,47.88434982299805,58.11938490101998,11.91898250579834,2.3130643028510853,425.52463604331535,10.365252203558116,0.25125200612133874,22.251148223876953,3.8258080129582033,5.1109910462206,36.540000915527344,176.54061371196028,57.560001373291016,15.199999809265137,12.584730016226466,2.5992584445044686,61.81999969482422,19.700000762939453,33.00009850951465,1.423159363820514,1.8790283878739167,0.27089233893312453,17.72183609008789,40.4900016784668,2.725230151840706,13.429868953327986,17.3381046392071,47.20355539313228
2021-11-17,139.1044921875,126.33649153760813,51.82297134399414,47.663394927978516,57.603027141472985,11.9843168258667,2.2900123196887727,452.50809124132803,10.828514250889551,0.2477545741275009,21.096858978271484,3.7875566285258446,4.938610665887642,35.540000915527344,172.69396139627773,59.5,16.700000762939453,11.995786259579194,2.5655291782951553,57.869998931884766,20.030000686645508,33.00230226121479,1.3784399781522003,1.9536205822496053,0.27310045639142155,17.530977249145508,40.779998779296875,2.738111147390502,13.640310521099778,17.89076506578252,47.87649989316705
2021-11-18,139.12338256835938,126.34227794413472,51.359527587890625,47.24908447265625,57.65837102537025,11.9843168258667,2.213457764678725,451.4546774146358,10.784439258625575,0.25061825419126343,22.020288467407227,3.9494639748474336,5.018162436413943,32.939998626708984,172.2025976244675,54.15999984741211,15.109999656677246,12.34699927777832,2.5668557483589107,54.06999969482422,18.799999237060547,33.14866732822972,1.3574411821033092,1.842275990041087,0.26816458769483453,17.253009796142578,41.97999954223633,2.751885998154313,13.229384793980811,17.460478434396986,47.36319417871153
2021-11-19,138.83970642089844,126.34227794413472,51.0999870300293,47.37797546386719,57.65837102537025,11.769643783569336,2.213457764678725,451.2215600433206,10.784439258625575,0.25061825419126343,21.372112274169922,3.9494639748474336,4.978188276454834,32.529998779296875,172.2025976244675,55.38999938964844,15.75,12.728527230804511,2.6671434568664893,52.81999969482422,18.989999771118164,33.14866732822972,1.3969930229735747,1.842275990041087,0.26816458769483453,17.21466636657715,40.59000015258789,2.78366998718318,13.229384793980811,17.460478434396986,47.29567893749497
2021-11-21,138.83970642089844,125.70079818181887,51.0999870300293,47.37797546386719,57.82286925025433,11.769643783569336,2.2155647723258975,451.2215600433206,10.98850127740294,0.24855346283508706,21.372112274169922,3.8923076435412596,4.978188276454834,32.529998779296875,168.82908216339393,55.38999938964844,15.75,12.728527230804511,2.6671434568664893,52.81999969482422,18.989999771118164,32.87556239423772,1.3969930229735747,1.7530424811023533,0.2666627543372036,17.21466636657715,40.59000015258789,2.78366998718318,13.477299789009148,16.76723949970249,47.14525516047171
2021-11-22,139.76641845703125,124.66089638466498,51.415138244628906,47.20305252075195,57.21099889537723,11.769643783569336,2.218188781721128,445.4093986348259,10.98850127740294,0.24606843372868364,21.256685256958008,3.873949068807518,4.8783562991546505,30.829999923706055,164.4401998864874,53.2599983215332,14.670000076293945,12.327672121843467,2.5165405950076405,51.59000015258789,19.5,32.77769887985411,1.4606451622222438,1.8168447871931628,0.2652867672542333,16.994213104248047,41.0,2.756709377479701,13.477299789009148,16.52013712109968,46.57001807014808
2021-11-23,141.31729125976562,124.01936060014519,51.795162200927734,48.10531234741211,57.59443099923036,11.909648895263672,2.215794347736926,447.8337326573081,10.564252699762958,0.24261871144007804,20.8748779296875,3.878498657994793,4.807468802888201,29.739999771118164,163.2184765822275,51.849998474121094,13.859999656677246,11.989934430558208,2.472331337700132,49.95000076293945,18.8700008392334,29.611401968809275,1.444639069141586,1.7751509535804315,0.26664451362651015,17.21466636657715,41.099998474121094,2.82371272376956,12.752639871647922,16.391422404204818,46.3496489436539
2021-11-24,140.57969665527344,124.47005790992677,51.378055572509766,47.96721267700195,59.54369611478574,11.713643074035645,2.209591671095289,450.77696517342326,10.541283665675003,0.24173835429010224,15.840404510498047,3.863977875176729,4.6040610512546305,29.81999969482422,162.50691133197904,52.25,15.170000076293945,11.954502060331418,2.408106658275304,52.630001068115234,18.639999389648438,32.870178475647464,1.4545318751554335,1.7196708926572064,0.26649006101871114,17.43512535095215,41.779998779296875,2.8334698631222257,12.641744552443555,16.46295032272161,46.55246882524763
2021-11-25,140.57969665527344,122.73043304401502,51.378055572509766,47.96721267700195,56.115047281526124,11.713643074035645,2.1005888541435285,453.0025643604804,10.309457887657224,0.23666152789901662,15.840404510498047,3.8026428717612,4.544779315689429,29.81999969482422,151.39333942216632,52.25,15.170000076293945,12.126738554787797,2.5011938443607513,52.630001068115234,18.639999389648438,32.49344387076465,1.4628875059064115,1.6632228153854958,0.26351294443290013,17.43512535095215,41.779998779296875,2.908638642131128,12.449485205937732,15.861012516025363,46.038992910450666
2021-11-26,139.45437622070312,122.73043304401502,49.80232238769531,48.32627487182617,56.115047281526124,11.442968368530273,2.1005888541435285,437.93849148321186,10.309457887657224,0.23666152789901662,15.387567520141602,3.8026428717612,4.4279507078896785,28.959999084472656,151.39333942216632,53.31999969482422,15.220000267028809,11.586136586338547,2.3613723916737874,52.79999923706055,17.989999771118164,32.49344387076465,1.4303792038671328,1.6632228153854958,0.26351294443290013,16.399948120117188,41.630001068115234,2.7440529575160735,12.449485205937732,15.861012516025363,45.35468960612816
2021-11-28,139.45437622070312,123.76188613729495,49.80232238769531,48.32627487182617,56.13883088266558,11.442968368530273,2.1177985550310368,437.93849148321186,10.27132733814576,0.2401446461872053,15.387567520141602,3.7335291330303,4.4279507078896785,28.959999084472656,151.39205672226797,53.31999969482422,15.220000267028809,11.586136586338547,2.3613723916737874,52.79999923706055,17.989999771118164,32.7310079339094,1.4303792038671328,1.612904355180533,0.26067202603763745,16.399948120117188,41.630001068115234,2.7440529575160735,11.896033057267406,15.866939163029256,45.37483232973924
2021-11-29,140.92013549804688,121.79823472101654,50.59019470214844,48.574851989746094,54.39385683409587,11.536304473876953,2.1059624419557768,437.8116059188266,10.084455260339688,0.23841467523459062,15.804887771606445,3.82577986826682,4.407557450769383,30.260000228881836,148.47691257221948,50.88999938964844,13.829999923706055,11.443720016587077,2.3294896589037823,51.31999969482422,17.139999389648438,32.73414963756745,1.376700927333204,1.6215960162317795,0.2593562712408589,16.955875396728516,40.86000061035156,2.7412782041296624,11.814934115393358,15.626364253428969,45.05908726375849
2021-11-30,136.72146606445312,122.43628180349587,48.9929084777832,46.816368103027344,55.1356058208638,10.985623359680176,2.158764530491619,436.63356394474033,10.296177011210291,0.22868266299546525,14.67723274230957,3.8393831076489318,4.3608300390782935,29.989999771118164,154.0191510512081,50.75,13.5,11.224933859582569,2.2697810538060343,49.45000076293945,16.90999984741211,32.8470957235912,1.6229324453906848,1.5721148198537125,0.26428054536231854,16.217830657958984,39.43000030517578,2.6747176431412,11.678072824575827,15.945299921987761,44.78830329669606
2021-12-01,138.44252014160156,121.91144015995094,48.85279083251953,46.59540557861328,55.24789448867037,10.910954475402832,2.15551493995584,433.323143298231,10.069169922645733,0.23019400103397647,14.188880920410156,3.6548584255809606,4.144944291070005,28.59000015258789,154.22023161836643,48.58000183105469,13.220000267028809,11.342015297426585,2.2258995043220655,45.04999923706055,16.350000381469727,32.81177446677856,1.3966608475505586,1.5570015491886466,0.26101037338684396,16.16990852355957,38.41999816894531,2.598765584722524,11.204034108189056,15.420747078146952,44.30485868218236
2021-12-02,139.2557830810547,123.06595866748015,49.57204055786133,47.359561920166016,55.01832662555603,11.218963623046875,2.130775798852705,438.96364275586296,10.031083664542193,0.2422147845901148,14.47301197052002,3.916846906226914,4.239330405094024,28.719999313354492,157.3032447059716,49.95000076293945,11.069999694824219,12.035951883717177,2.1982430100303145,47.36000061035156,17.360000610351562,32.973777796658155,1.403514236932413,1.5232671444427535,0.26265620806208423,16.486207962036133,39.040000915527344,2.735522602403764,11.386210730026121,15.336856708878656,44.88776652191206
2021-12-03,141.73338317871094,123.06595866748015,50.01105880737305,47.221466064453125,55.01832662555603,11.153627395629883,2.130775798852705,438.63720925202387,10.031083664542193,0.2422147845901148,14.845935821533203,3.916846906226914,4.187140623215321,26.360000610351562,157.3032447059716,45.869998931884766,11.069999694824219,12.338990494973958,2.338743614940071,44.060001373291016,16.6200008392334,32.973777796658155,1.4191415336056021,1.5232671444427535,0.26265620806208423,16.131561279296875,39.040000915527344,2.8396106016569482,11.386210730026121,15.336856708878656,44.63563635912708
2021-12-05,141.73338317871094,126.27918656761892,50.01105880737305,47.221466064453125,57.52788568064524,11.153627395629883,2.1748524459229137,438.63720925202387,9.677793717397098,0.2298830511314889,14.845935821533203,3.8714459909364294,4.187140623215321,26.360000610351562,154.8250958927652,45.869998931884766,11.069999694824219,12.338990494973958,2.338743614940071,44.060001373291016,16.6200008392334,32.767451773636864,1.4191415336056021,1.4929860002619229,0.2625249865082431,16.131561279296875,39.040000915527344,2.8396106016569482,11.152873383053567,16.10491966127251,44.741492339455846
2021-12-06,143.87997436523438,125.44744273774486,51.29076385498047,48.445960998535156,57.5256123823142,11.172294616699219,2.188594798508315,450.6610648144067,9.851505431146347,0.23648403353549136,15.396444320678711,3.9490821192136623,4.322468257577214,27.350000381469727,153.32819844335657,45.11000061035156,10.680000305175781,12.510647303894556,2.349059388732235,44.56999969482422,16.860000610351562,32.510138300237664,1.4213245534377363,1.5008792505474713,0.2645022773505241,16.217830657958984,38.93000030517578,2.809716243009524,11.349026361964102,16.40636634156237,45.28451279199917
2021-12-07,143.5017547607422,127.57622804887902,51.570987701416016,48.19738006591797,56.11353539343311,11.069624900817871,2.1753660770438104,459.4018632885098,10.06486194357699,0.23450338752328767,15.423080444335938,3.950601220921945,4.430420831921869,28.1299991607666,158.1452438587359,49.2599983215332,11.430000305175781,12.513771079156124,2.4299465515702647,48.29999923706055,17.799999237060547,32.47843736049186,1.4198897428930315,1.487827559655981,0.2654466270116195,16.26575469970703,38.70000076293945,2.839974078296232,11.762646797768033,15.841092872851844,46.09267454392379
2021-12-08,144.14474487304688,128.7850180059773,51.37483215332031,48.77741241455078,56.535618489897224,11.218963623046875,2.1630989750537606,453.7745014588437,10.145752453681286,0.2412725015184494,15.396444320678711,3.975957668945807,4.540740376091372,28.549999237060547,154.1021794710425,48.310001373291016,11.050000190734863,13.130798687317576,2.546462789319282,49.599998474121094,17.510000228881836,32.48369896135813,1.4198897428930315,1.6038792985622263,0.2668038582319474,16.179487228393555,38.36000061035156,2.984580229072042,11.846744670000245,15.654026830118417,45.88909697318008
2021-12-09,144.9864044189453,128.84506685410895,51.244056701660156,48.703758239746094,56.367953271489064,11.116293907165527,2.12644491546183,450.46473786624404,9.974932639816744,0.23492048605502852,15.263258934020996,3.839685450940721,4.379923537003001,26.399999618530273,152.7947920210296,46.65999984741211,10.359999656677246,12.8693428867275,2.46330924762512,46.5099983215332,17.479999542236328,32.53620500589508,1.4365557319878148,1.5608784864706007,0.26662728953568676,16.03571319580078,38.970001220703125,2.9119407628677583,11.431094663660378,15.561128499878777,45.45983410737429
2021-12-10,147.0100860595703,128.84506685410895,52.57046127319336,49.0259895324707,56.367953271489064,11.181629180908203,2.12644491546183,446.58939862964513,9.974932639816744,0.23492048605502852,15.050159454345703,3.839685450940721,4.281349830278329,25.809999465942383,152.7947920210296,46.599998474121094,10.369999885559082,13.161920200925765,2.5102573034533493,43.209999084472656,16.860000610351562,32.53620500589508,1.4353192051156534,1.5608784864706007,0.26662728953568676,16.0069580078125,39.0099983215332,2.9724938030612553,11.431094663660378,15.561128499878777,45.30652493023676
2021-12-12,147.0100860595703,128.83919924811408,52.57046127319336,49.0259895324707,56.260972395932015,11.181629180908203,2.119716221376358,446.58939862964513,10.074900369050242,0.23706049112012245,15.050159454345703,3.8201371622820433,4.281349830278329,25.809999465942383,150.2386761819116,46.599998474121094,10.369999885559082,13.161920200925765,2.5102573034533493,43.209999084472656,16.860000610351562,32.58938557761365,1.4353192051156534,1.5400641405238613,0.2660819435150146,16.0069580078125,39.0099983215332,2.9724938030612553,11.34133236136708,15.4322402913023,45.213859490228955
2021-12-13,149.0999755859375,128.06834125310925,53.952911376953125,48.87868118286133,56.88172772668393,11.06029224395752,2.158835409646014,442.6364969036037,9.824462043186138,0.2347163860022657,14.481892585754395,3.8683123921011684,4.144076499397671,25.709999084472656,147.39572699086412,45.470001220703125,9.5,12.958419389222609,2.392017050860777,42.470001220703125,16.75,32.50793739386208,1.3863119441098708,1.4213894149690993,0.26369331715297256,15.527708053588867,40.470001220703125,2.886209279994612,11.067469602902545,15.063807038318515,44.95104712705406
