,0973.HK_px_USD,NTCO3.SA_px_USD,BFT.WA_px_USD,COUR_px_USD,WRBY_px_USD,COCO_px_USD,LMND_px_USD,ARZZ3.SA_px_USD,VITL_px_USD,FREY.PA_px_USD,SOMA3.SA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,LFG.AX_px_USD,AMAL_px_USD,ABB.AX_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,AEF.AX_px_USD,CLSA3.SA_px_USD,KPG.AX_px_USD,INCLU.BR_px_USD,BIRD_px_USD,CVT.NZ_px_USD,HLZ.MC_px_USD,SML.NZ_px_USD,ALQP.PA_px_USD,GROV_px_USD,ZVIA_px_USD,MME.AX_px_USD,CWEB.TO_px_USD,VNT.MI_px_USD
2022-05-26,2.87596303079642,3.3032302476727016,130.64530137471243,16.440000534057617,17.149999618530273,12.069999694824219,20.889999389648438,16.23106719997966,9.960000038146973,32.65729723171771,2.3902214108214443,1.4552979086730655,0.9684262619133732,2.824115422817297,18.866609573364258,3.002640633659024,3.4373815026832504,8.9324262152938,16.462381443856682,3.6878667592210275,0.9308763628942747,2.45701095890615,16.939039482342533,4.920000076293945,1.9027986799829493,12.396162224155734,2.203756818920828,24.899650935818418,49.70000076293945,2.3499999046325684,0.8305175878678098,0.44623110297169766,7.420074717875219
2022-05-27,,3.300957504676936,,16.8799991607666,17.649999618530273,12.550000190734863,22.969999313354492,16.597258055808304,10.0,,2.390958714816981,1.489253274371147,,,19.292098999023438,,3.6152728133723633,,,,0.9723018474438434,,,5.309999942779541,,,,,49.720001220703125,2.4200000762939453,,0.44017025343917265,
2022-05-29,3.0118150878424146,,135.30007035171622,,,,,,,32.85184560967317,,,1.0018060589860298,2.9071536875636728,,2.93601625882242,,9.14424027671079,16.62740437527289,3.97118774630414,,2.785885883344821,16.834341682862192,,1.943216687176504,12.179810897946846,2.240939591820507,24.8961773240253,,,0.8629023902863291,,7.291856230079852
2022-05-30,3.0492089504243904,3.1782988536495655,139.06666626141435,,,,,16.50341360381275,,32.78078722157296,2.3358195341736665,1.4663673046660555,1.04678785940226,2.8742545211990658,,3.0075511325723006,3.5104244161241693,8.652726877051077,16.12568921831097,3.8920868314831085,0.9507976879053934,2.8131759230146116,17.516780962711373,,2.064392379717366,12.281438456557398,2.2164443868816126,24.993806236535615,,,0.8706069699978578,0.45828969702364497,7.277889779182126
2022-05-31,3.0249062630058003,3.2125854207126934,135.95184602960632,16.90999984741211,16.979999542236328,12.260000228881836,22.489999771118164,16.145330648157803,9.899999618530273,32.859955957543825,2.367560818555107,1.4831299873001635,1.1205516141774916,2.909945403261038,21.01340103149414,2.9447252819987995,3.568687820313968,8.558712323248866,17.321873927279153,3.8012882754107338,0.9742395296757166,2.7311229070173795,16.582593098516334,5.460000038146973,2.1022593507047262,12.236485786924426,2.2682166271185413,24.902323604546233,49.75,2.450000047683716,0.8403240326107905,0.4430467393612894,7.039225888146822
2022-06-01,2.944516777582488,3.1768849637643846,136.10879525742592,16.229999542236328,16.280000686645508,12.15999984741211,20.790000915527344,15.998414422189834,9.899999618530273,32.61107788898656,2.3154632638491717,1.47850259400303,1.1147473190923936,2.8596985440765677,20.317142486572266,2.9051627183246636,3.5428893054527215,7.833324323568815,16.67163711730713,3.712769718741111,0.9840087711968089,2.8465949028589943,16.355411412712737,5.53000020980835,2.0774774568385634,12.143807849299892,2.2485015574989338,24.71371585932299,49.724998474121094,2.619999885559082,0.8105762230244022,0.4421006113495009,7.080600296609729
2022-06-02,,3.2919895393697085,138.16170806868635,17.3799991607666,17.979999542236328,12.789999961853027,21.719999313354492,16.306803203425776,10.380000114440918,32.91188639526767,2.415646480718998,1.5117121080136189,,2.861674055561287,20.84900665283203,2.8922653116186847,3.5260162217346895,7.815707040902373,16.90923095586326,3.817858198065991,1.046443536747056,2.8342023231061715,16.50627569550091,5.809999942779541,2.0967286558039735,12.202070999354662,2.24995494629771,24.941678148015363,49.70000076293945,2.509999990463257,0.8175373015019431,0.48526119724683064,7.145912605698294
2022-06-03,,3.398426145624541,,16.93000030517578,17.049999237060547,12.90999984741211,20.84000015258789,16.110645258527263,9.699999809265137,,2.377420233820659,1.5174825145435653,,,20.35582160949707,,3.3388502133210083,,,,1.0534905533125574,,,5.860000133514404,,,,,49.75,2.7300000190734863,,0.46060806882969774,
2022-06-05,2.920502039040066,,139.29714459978325,,,,,,,33.03428653339229,,,1.1529781856509917,2.860494926112091,,2.7305376867180073,,7.872506821214735,17.120727847400218,3.6168428507091366,,2.816884924019015,16.46785771680297,,,12.334556063238733,,24.883626963274615,,,0.7384699451069284,,7.002161417437671
2022-06-06,2.932852796575727,3.275700019256643,137.17563283354616,16.799999237060547,17.65999984741211,12.800000190734863,20.75,15.529294913708092,9.84000015258789,32.927628620577075,2.2866229801176656,1.4672653003664455,1.1207601327391132,2.883189727920089,20.59758186340332,2.6524627341358715,3.2532281952909385,7.799821048430873,17.0029396477359,3.5806663863294688,1.0592829204401477,2.7404095340328305,16.465664847925677,5.579999923706055,1.9788841016112946,12.187820324292543,2.20484293436535,24.803285112619157,49.79999923706055,2.890000104904175,0.6541303848773999,0.45301012743687075,7.137940164873383
2022-06-07,3.025577130373962,3.2324630971749757,137.4995422381118,17.06999969482422,16.93000030517578,12.25,20.5,14.774083393491603,9.729999542236328,32.94724846469573,2.157859627966748,1.4509369806163228,1.1829388342244687,2.901948661652847,20.69428253173828,2.5776824203086703,3.210520383925516,7.877224069049615,17.200715929742934,3.561558850684093,1.0161631135372715,2.8301076272095056,16.475475872623175,5.409999847412109,2.0900331109770303,12.248569815528123,2.2226254628356306,24.818064087234905,49.79999923706055,2.859999895095825,0.6642767266243556,0.5264312558384364,7.110496573547991
2022-06-08,2.950580633717253,3.1836271545762123,136.03816439405864,17.6299991607666,16.649999618530273,12.699999809265137,20.59000015258789,14.82084337170317,9.109999656677246,33.00844171020714,2.137314148777496,1.4475198725328686,1.1687733096774404,2.859001590324666,20.578243255615234,2.6085645094683834,3.0241581044341475,8.00110339318557,16.856676731880064,3.446773967467283,0.9143599866016641,2.8727284298936695,17.323714165147546,5.440000057220459,2.022105469838116,12.003386465393955,2.158393835776873,24.864158919415964,49.79999923706055,2.859999895095825,0.650344554273066,0.5257079343869081,6.880248078542871
2022-06-09,2.882318368700242,3.1087434850831,135.1563271198525,16.559999465942383,15.1899995803833,11.569999694824219,19.149999618530273,14.56624228699911,9.100000381469727,32.7052485946385,2.1209488045793963,1.4027869706058376,1.2031334865769017,2.7374297009843302,20.404178619384766,2.455851483552164,3.0710439272044487,7.872410319592583,16.205134511485113,3.3837090791656026,0.8379543421965666,2.7682275776426906,16.860792186526258,5.159999847412109,1.9729444485528793,11.680754364354586,2.138824326307073,24.42339548910504,47.32500076293945,2.8499999046325684,0.6388052752243926,0.5116861050909952,6.408028192864053
2022-06-10,,2.8973942721123196,,15.65999984741211,14.420000076293945,11.399999618530273,17.809999465942383,14.032576112967073,8.960000038146973,,1.9895458905017858,1.3914975745923042,,,19.794954299926758,,2.939868960657885,,,,0.8123664616497585,,,4.920000076293945,,,,,45.29999923706055,2.859999895095825,,0.5327379259671015,
2022-06-12,2.863596328044805,,126.65365460658178,,,,,,,32.30661328229485,,,1.1777436751553578,,,,,7.560676307404025,15.619179399552658,,,,15.154804610109672,,1.9458741697169737,11.538380850483563,2.0593798415228006,24.33549495766406,,,,,5.946604118704894
2022-06-13,2.8510588776417527,2.5894719234905215,112.34647229291346,14.670000076293945,13.4399995803833,10.390000343322754,16.84000015258789,13.222971343682843,8.449999809265137,32.270041713601174,1.873518349425474,1.344398057223987,1.150062063378266,2.547409755278639,19.205068588256836,2.2489614237430233,2.682555917279178,7.391283538168132,15.365985921334142,3.1469789491838336,0.7527030161558553,2.504116543082392,14.898024309848166,4.510000228881836,1.9268697514403457,11.45630461272483,1.9765202548565497,24.162388705062078,29.75,2.450000047683716,0.5622403559357558,0.4421843853423187,6.0380251945931755
2022-06-14,2.8201675932564534,2.5231783694605325,114.2384377269824,14.75,13.489999771118164,10.6899995803833,16.649999618530273,13.43936911903169,8.420000076293945,32.34658173641498,1.8397131146644188,1.3193032157386622,1.1615478982515586,2.5166899153090814,19.446823120117188,2.2386034420766525,2.586969259979323,7.017166622830589,15.422777780533501,3.04243021057243,0.7308117480795661,2.4580501625927176,15.032916419289517,4.449999809265137,1.88187786220228,11.431279540478355,1.9113970527394915,24.21969850959022,29.799999237060547,2.6500000953674316,0.530376802369554,0.46349048789467795,6.237938585435071
2022-06-15,2.8514947721553656,2.7615695966260683,,15.65999984741211,14.039999961853027,11.430000305175781,17.700000762939453,13.807763249789582,8.779999732971191,32.59117126799885,1.9686144237802659,1.338465735631448,1.098477140327111,2.4725109265801826,19.669239044189453,2.24530366516609,2.670271026039939,7.194671268093005,14.815168897598985,3.024125221687246,0.8034038883125195,2.6339143878171254,14.458161005699331,4.840000152587891,1.8835360266910666,11.396880828909051,2.007097232357967,24.257582860491148,30.899999618530273,2.8299999237060547,0.5192264715241073,0.4582862221087819,6.113447916822296
2022-06-16,2.88215349481021,,108.99745956395869,15.100000381469727,13.350000381469727,10.8100004196167,16.489999771118164,,8.770000457763672,32.873780698872196,,1.3028559320361692,1.0546942622411357,2.4465910967336266,19.14704704284668,2.203629521622968,,7.044253062564585,15.210853898031644,3.14396641416479,,2.4712261703075766,14.684109212164913,4.630000114440918,1.9101269403806325,11.073846737961146,2.073408843446983,24.467928835178398,29.799999237060547,2.809999942779541,0.49282446724200707,0.4168484111187919,6.218540809047343
2022-06-17,,2.5879334058906243,,16.34000015258789,13.569999694824219,10.630000114440918,17.479999542236328,13.081150507504676,9.0600004196167,,1.9457107889873304,1.2708367777026126,,,19.35978889465332,,2.5670612485622586,,,,0.7276461288061714,,,4.710000038146973,,,,,50.0,2.5899999141693115,,0.45262925732277937,
2022-06-19,2.807948865443304,,108.59323266641736,,,,,,,32.700994956993505,,,1.0649906767237047,2.257351725679805,,2.133802584502614,,6.723961897414655,15.37627172519618,3.272895731802283,,2.493902556196799,14.606929020227371,,1.8934179299280636,11.015642211940957,2.023952239587693,24.339324544885546,,,0.479584303008185,,6.092602082638709
2022-06-20,2.820264594134197,2.374754187758552,113.17534387108293,,,,,12.779694306006945,,32.78836730979503,1.8621010147392378,1.2840484762158366,1.0776313972971736,2.297361181550788,,2.216190081335012,2.582477736745252,7.064008513133639,15.232837765081273,3.4240666109526483,0.7034512077326884,2.509866500154291,15.197687295010732,,1.9273947401086544,10.939882836512147,2.0275686269772537,24.40435571760317,,,0.5017788957451448,0.4698669077405678,6.2335519996803175
2022-06-21,2.8017116204128922,2.491059590752133,109.60496218514949,15.930000305175781,13.390000343322754,10.460000038146973,17.709999084472656,12.754423659858812,8.970000267028809,32.829462413431465,1.9124962018878116,,1.0672656977819897,2.3739546593539975,19.678909301757812,2.220703118605356,2.5946506264364544,7.045401048203545,15.169819905031545,3.196779933708292,0.6927778111882417,2.5138879531334144,15.066075455087011,4.71999979019165,1.9274706354378226,11.37488697863508,2.040180836495289,24.434942770563744,34.25,2.640000104904175,0.45249434114603737,0.45618319527267104,6.189352942771623
2022-06-22,2.807968539596952,2.5494966221028217,102.12764719622886,15.579999923706055,12.600000381469727,10.220000267028809,18.780000686645508,12.807971711467566,9.050000190734863,33.707325836898846,1.9073499178159647,1.2714859198772868,1.0776492439905903,2.3826885291543305,19.611215591430664,2.188841106223659,2.535643183321017,7.086661686337627,15.316173713629688,3.1707930114055562,0.7584071174043958,2.459756935016613,15.109200952296714,4.449999809265137,1.9376268340975857,11.407446729057158,1.9876727151445266,24.50488593920196,38.349998474121094,2.569999933242798,0.4142916985212258,0.46281299566641826,6.300958190708448
2022-06-23,2.974632857865528,2.575454635569138,101.22190504807692,16.040000915527344,13.5,10.260000228881836,19.799999237060547,12.992148590607583,9.15999984741211,32.79043686874114,1.9364397548774648,1.2521192464112556,1.1179172342645005,2.3316521194175768,19.205068588256836,2.3056505104319034,2.5195667071282273,7.624098279655876,15.787382608114187,3.505810646078222,0.7996947908989884,2.5332570851589984,14.646881066275183,4.449999809265137,,10.83537612507481,,24.40589608868119,33.349998474121094,2.6600000858306885,0.4279950192206843,0.4465746440381894,6.306674669825738
2022-06-24,,2.6157335915975413,,15.720000267028809,13.8100004196167,10.59000015258789,19.940000534057617,12.635235292910314,8.9399995803833,,1.84075626241769,1.2191002990129665,,,19.89165496826172,,2.461774644457695,,,,0.802898221904088,,,4.510000228881836,,,,,33.25,3.0,,0.5197122320005434,
2022-06-26,2.962454351370398,,103.48635541649998,,,,,,,32.933696143035476,,,1.166287076962324,2.3845822462535784,,2.4161717002929857,,7.5180443065013876,15.650430791137738,3.6341411215845687,,2.6427585321761917,15.113910330218461,,1.9631925641992032,10.882715174767805,1.9635089706451139,24.51252385262844,,,0.4026952695876188,,6.177698690951686
2022-06-27,3.278202609703157,2.5425652496292086,105.91736036288876,15.239999771118164,12.720000267028809,10.430000305175781,19.93000030517578,12.645962385550192,9.069999694824219,33.1761774873955,1.8142946474514972,,1.1827458699511861,2.4167610072893866,19.243749618530273,2.4366016197354448,2.473239417910393,7.690767455058459,15.878586050011391,3.5087347188250217,0.7750603044229869,2.648331200910604,15.13509887696604,4.170000076293945,1.9569149638400443,10.633458033005896,1.9824038662333268,24.54688853696259,30.399999618530273,2.930000066757202,0.4153298403000467,0.5438371503547147,6.322208474084077
2022-06-28,3.192097520470591,2.465109500150883,107.24708936833855,14.800000190734863,12.210000038146973,9.930000305175781,19.229999542236328,12.427963404966135,8.529999732971191,33.19162358417552,1.7571494654469892,1.2734581291131646,1.198975509221636,2.404527633836829,19.224407196044922,2.306035747814487,2.453867657253986,7.777658535170916,15.512191973817606,3.3250312894697998,0.753592096092716,2.6078038378757142,14.701835755000848,4.0,1.9211218534996293,10.575830482315595,2.0081010215809925,24.41385777132998,23.600000381469727,2.869999885559082,0.3935450280055225,0.5049072921495784,6.391878465653349
2022-06-29,3.025351546935798,2.427511788148908,109.28743112624686,14.789999961853027,11.510000228881836,9.600000381469727,17.829999923706055,12.61143104793112,8.170000076293945,33.142732852640584,1.7671450108548907,1.2498638295376443,1.1897544887653047,2.401822716917422,19.166385650634766,2.27707374883363,2.457979539063131,7.718438563653064,16.037800749189454,3.1189323398315434,0.7621952782261103,2.6051048905695184,14.743760300383965,3.8399999141693115,1.9054053357816148,10.341801373193082,1.9419952667343556,24.23533424174688,30.549999237060547,2.9100000858306885,0.39212448428574365,0.4346526871891444,6.138792249962337
2022-06-30,,2.3577622009832,118.49416325020812,14.180000305175781,11.260000228881836,9.789999961853027,18.260000228881836,12.611191432021505,8.75,33.24135126899101,1.7300645412896072,1.2872604367411618,,2.4680365316537176,19.127704620361328,2.2623638332098257,2.347366635549155,7.620941654755553,15.837415496390042,3.174100445693937,0.7271341403081103,2.6927312639225955,14.288049447437048,3.930000066757202,1.8678759827300524,10.372574094264987,1.9342540203674263,24.307448098297908,23.149999618530273,2.809999942779541,0.4793728236628379,0.4505064184045078,6.6020228847674565
2022-07-01,,2.2899676080612936,,14.579999923706055,11.359999656677246,10.0,18.729999542236328,12.49057411480212,8.829999923706055,,1.6933342404698144,1.2603687002675987,,,19.524187088012695,,2.365762222167424,,,,0.7426230040876094,,,3.9100000858306885,,,,,21.5,2.640000104904175,,,
2022-07-03,3.0990882931044497,,115.93977714473722,,,,,,,33.296200843124225,,,1.212628725801142,2.480128447664868,,2.1741279172471444,,7.785074369927672,16.327226884844386,3.2822416988343828,,2.660717739233386,14.029420440560475,,1.858448561369067,10.43362130128125,1.9555318862609496,23.788655770899116,,,0.45322729958846425,,6.512640653003422
2022-07-04,3.1179265533831346,2.2426189611391347,113.7302122063429,,,,,12.228928879834678,,33.87447271651403,1.6793489418064111,1.247849530583858,1.226559903793736,2.4952633252452356,,2.199501708176796,2.3131461445778827,7.8608856494904975,16.387798328707895,3.4572903832800153,0.7861464223434553,2.636399585793688,13.729919321522019,,1.9085294458246411,10.432859333757603,2.001211931828424,23.995576467642486,,,0.47426754711972796,0.4510845342635263,6.584293302477965
2022-07-05,3.1547921867278794,2.2599666991286878,107.02075927076342,15.25,11.40999984741211,10.239999771118164,20.200000762939453,12.163536820004133,8.720000267028809,33.34824738583335,1.6927230408981728,1.210686158060981,1.1735648914984445,2.4508396892275437,19.321109771728516,2.1283613416434064,2.251368072023934,7.946544633116781,16.943934474008802,3.6121401649633045,0.811226914014601,2.6280917027275925,13.810470789413673,4.349999904632568,1.9366155378896903,10.25024731263392,2.0548008131001607,23.62281553148767,21.149999618530273,2.819999933242798,0.44879184982204295,0.46827621717661283,6.411001358275534
2022-07-06,3.2348224472546114,2.3780566960747183,104.27313113664773,15.609999656677246,11.180000305175781,9.930000305175781,20.770000457763672,12.472641639510655,8.729999542236328,33.06585960945655,1.7684701946849166,1.2455795869183137,1.1251619058194775,2.3729369309751114,19.176057815551758,2.1559687904928575,2.2617015446256996,8.412341826686744,16.800455870056076,3.753172914651162,0.8526860742262138,2.5872386175304447,13.40217421342438,4.420000076293945,1.9292051103541528,10.18381791333571,2.0223503287720996,23.422781200672134,20.0,3.559999942779541,0.4372955344507627,0.46017388731251396,6.5377596360771895
2022-07-07,3.1852875166805257,2.5270246889059544,105.89070050414688,15.890000343322754,12.079999923706055,9.899999618530273,22.06999969482422,12.999674248738053,9.470000267028809,33.000493796091924,1.8611745062327933,1.2838475349217653,1.1619231108380663,2.3877258667171177,19.659570693969727,2.256870085197725,2.3517175628093794,8.6744970338881,16.907641111740322,3.7260748758308355,0.878291473516602,2.7032873114263865,13.424142593817177,4.650000095367432,1.9963883780266058,10.163686165698575,2.067333297108244,23.376478181106723,36.849998474121094,3.5899999141693115,0.4445350068992807,0.48566516488072553,6.494720846543148
2022-07-08,,2.5096558828157525,,15.979999542236328,11.630000114440918,11.029999732971191,21.40999984741211,13.224926568409131,9.270000457763672,,1.8741488879532555,1.2413854373451707,,,19.92066764831543,,2.3422080029122245,,,,0.8296064722839911,,,4.920000076293945,,,,,34.45000076293945,3.5199999809265137,,0.5096426912422877,
2022-07-10,3.1847863184052243,,108.78683818691538,,,,,,,33.07259571531027,,,1.116881012742661,2.411875333255827,,2.159954644634283,,8.445820911824521,16.24106923708759,3.6291417585869326,,2.6100149894681355,13.453472653265852,,2.0099249678757545,10.185892538833714,2.04418408083341,23.427552839317546,,,0.44570489682832415,,6.64975317131025
2022-07-11,3.1844617397227704,2.3495755399987996,106.45235366382114,15.4399995803833,11.199999809265137,11.739999771118164,19.450000762939453,12.418932966263068,8.869999885559082,32.733342584878756,1.758382712601941,1.2171186034395847,1.091464530948372,2.369526954832636,19.823965072631836,2.02098047193936,2.143701048564469,8.525587859545052,15.477647908041519,3.3819060008289625,0.7451953129898269,2.570762798796552,13.267399217553818,4.820000171661377,1.9925249431013687,10.081407364468081,2.0388420379273944,23.187236938276584,29.75,3.490000009536743,0.4311424910436109,0.4540923914691862,6.810550827663609
2022-07-12,3.196682729324958,2.5157607378828875,103.06477566748795,15.460000038146973,11.579999923706055,11.800000190734863,19.719999313354492,12.43992160908289,8.890000343322754,32.54044712494511,1.7559828715852324,1.2260835065279025,1.1374259309558077,2.4054954517755625,19.736928939819336,2.070581224067183,2.1127342184557727,8.36464290461374,15.445768696664176,3.3879911516775887,0.7139540868330523,2.5916895583225847,13.045853284066924,4.880000114440918,1.9765248790156735,10.001953830895143,2.0589833910046753,23.050596058348074,26.100000381469727,3.450000047683716,0.4235279849355991,0.45310896024848524,6.5130616388947855
2022-07-13,3.295589988180677,2.582875250284435,99.37170916169843,15.199999809265137,11.579999923706055,11.829999923706055,20.209999084472656,12.680605782324283,8.890000343322754,32.574072226436115,1.707485738878354,1.211728636828975,1.111030608986816,2.408888126506088,19.446823120117188,2.073501540790795,2.1072870439436464,8.231492104105612,16.075446755116307,3.438618003352189,0.7380758139369272,2.601915349571323,13.442026453892908,5.019999980926514,1.905130369017666,9.932030416623887,2.0949891688189894,23.074414988337388,26.950000762939453,3.4700000286102295,0.4173931808513283,0.46148523158240046,6.182902774962438
2022-07-14,3.2214353346067957,2.5778953950571646,99.79724541780658,15.260000228881836,11.779999732971191,11.279999732971191,19.030000686645508,12.726546374644446,8.609999656677246,32.73722157358463,1.7156574753922658,1.2114724002670048,1.0580927296642197,2.3406401811596376,19.14704704284668,2.033117519234073,2.1495135265535326,8.15901787047431,16.004816267214853,3.5617729309686204,0.7503274011372486,2.5710168627853087,13.43259321645064,4.860000133514404,1.9533377096370408,9.945111482787985,2.0779189580396307,23.058222010576706,25.69499969482422,3.140000104904175,0.4052726125842936,0.5034133146913113,6.000335994718451
2022-07-15,,2.6710973276746497,,15.729999542236328,12.010000228881836,11.710000038146973,19.670000076293945,13.225779408892658,8.949999809265137,,1.7610812926089952,1.1454714828942236,,,19.707918167114258,,2.161371673889239,,,,0.7507668441347988,,,5.019999980926514,,,,,24.600000381469727,3.1500000953674316,,0.49862492753302784,
2022-07-17,3.209076276167358,,104.74307152273057,,,,,,,32.96768718196564,,,1.0868396195259404,2.4259566635701093,,2.166509220102481,,,16.336638167636526,3.804663796716039,,2.7927177177992473,14.345524266780806,,1.966286730784667,9.853589623122252,2.116618285411701,23.220548772238722,,,0.4087753322095586,,6.17220381876886
2022-07-18,3.227497366423646,2.632356893348788,112.4602442056881,16.030000686645508,12.0,11.079999923706055,18.739999771118164,13.271813923196696,8.829999923706055,32.93922832788644,1.7257726731131018,1.1275628139150504,1.0891086917729251,2.395291504853245,20.0076961517334,2.179152219693758,2.1299197891088424,7.7671951588302806,16.575962068488614,3.6041881205015818,0.7263296609279359,2.8246907919758737,15.47924410263147,5.079999923706055,1.8833955871217405,9.901341884279933,2.0918314570635803,23.33307971290167,22.5,3.069999933242798,0.4222107395214252,0.49299218198720934,6.3624286842689655
2022-07-19,3.1284805665679585,2.717177358344719,117.657423252703,16.59000015258789,12.180000305175781,11.630000114440918,19.709999084472656,13.107973390828182,9.069999694824219,33.40876291184626,1.707782362063583,1.127563272125621,1.1660590413398502,2.4555697372395127,20.74263572692871,2.323980783063684,2.1657180355036894,8.155659134590813,16.777289719594656,3.817560068207526,0.742436699593029,2.6947299946347676,15.903388697414943,5.340000152587891,1.9561578638974215,10.12865398217794,2.1129328971825534,23.531217228943397,22.899999618530273,3.2200000286102295,0.4413494713425473,0.5127547954038867,6.365933271796849
2022-07-20,3.184388718636562,2.712438107697215,118.8041958864196,17.270000457763672,12.5,11.789999961853027,21.170000076293945,13.039704114524966,10.529999732971191,33.25023810475807,1.805513624179683,1.2583037678028548,1.1661957034482056,2.410475618035072,20.59758186340332,2.403572997019117,2.183290241700045,8.311982850138492,17.059362606460958,4.0805636070284805,0.7748958178318823,2.8392057539575597,16.02213539439677,5.53000020980835,1.9535278420893911,9.938040219412613,2.085194128237929,23.41956144325593,22.399999618530273,3.5199999809265137,0.4752049735474838,0.6053315520466963,6.14464970932652
2022-07-21,3.234163023782943,2.6400813631343802,127.45179933665287,17.459999084472656,12.1899995803833,11.989999771118164,20.760000228881836,13.0336928116125,11.489999771118164,33.37529968582676,1.8000447860541013,1.2367193640626333,1.1640406168569506,2.435002079253216,20.249452590942383,2.374502733279107,2.2470604159062777,8.518067528305178,17.123526684109557,4.276842227747298,0.8182853684757198,2.8539313601020875,16.03366497923538,5.409999847412109,1.9111915080872277,9.40305886546485,2.0977304523018065,23.507647651023863,22.450000762939453,3.390000104904175,0.47074689334921693,0.5900391991485244,6.258611186695588
2022-07-22,,2.6592688866335132,,16.780000686645508,12.59000015258789,11.869999885559082,19.139999389648438,12.962059607650561,10.729999542236328,,1.7556123908768313,1.214947526833827,,,20.1817626953125,,2.2198601830007907,,,,0.7803115501849515,,,5.110000133514404,,,,,22.700000762939453,3.509999990463257,,0.572999349209604,
2022-07-24,3.233843712179722,,122.78482082112178,,,,,,,33.307214966377494,,,1.1938289997883185,2.428526068020355,,2.3336659712440704,,8.545818268901007,17.008083811838883,4.2251640933208865,,2.805871600004271,16.049590565945863,,1.926159228226109,9.281878796486888,2.03824036958005,23.45969267802592,,,0.5109209415697998,,6.135030781838335
2022-07-25,3.2093093140132956,2.64778933759062,120.52045504847233,16.600000381469727,12.25,12.0,19.389999389648438,13.67396543413454,10.59000015258789,33.38400050003714,1.8088625643732734,1.2185883490915317,1.1271749529030117,2.4388548346232066,20.684612274169922,2.335490345316039,2.279649506312044,8.680671264380628,16.946420648593648,4.111623495900667,0.7895027157723953,2.831571252136882,16.330327443145922,5.139999866485596,1.9337347024003484,9.364616722805408,1.9961953750972812,23.513776005725095,23.049999237060547,3.619999885559082,0.5108885389318709,0.5680381434284496,6.260242782925826
2022-07-26,3.215427708048669,2.552550281046117,116.47988661042024,15.430000305175781,11.460000038146973,11.8100004196167,18.770000457763672,13.423956801811505,10.859999656677246,33.076450211559774,1.7961904238916477,1.225073150474382,1.0719485522237322,2.4495746906588445,20.926366806030273,2.403670834752476,2.2144298876375204,8.639423782772717,17.010175775290193,4.068800176994469,0.7549142699265188,2.927992787153296,16.1315863641158,4.699999809265137,1.9224166483273306,9.31886189270661,1.9720112241326044,23.297155214764317,22.100000381469727,3.1600000858306885,0.5418679657996343,0.6524499681728342,6.08252067684349
2022-07-27,3.295673959209824,2.699714333430676,116.25304671614485,16.260000228881836,11.979999542236328,11.760000228881836,19.6200008392334,14.147192407983043,10.789999961853027,33.33288428429677,1.8875010305328548,1.247900476730913,1.0995572606566846,2.460346227674026,21.148784637451172,2.55310285602489,2.3270784964778284,8.801089160666583,17.504631964954598,4.375798837124489,0.8065597175617578,3.18123692539811,16.305323113880654,4.75,1.9101367195790535,9.105292784457658,1.9529782202603232,23.477772673914153,21.600000381469727,3.0999999046325684,0.556086783593622,0.6475344798938195,6.2607392499124765
2022-07-28,3.28933427643558,2.894911494543223,122.95733488594864,13.550000190734863,12.510000228881836,11.75,19.84000015258789,14.773469788248224,10.8100004196167,33.28141555101469,1.9894919177579884,1.2631340395315762,1.084550056735734,2.4617823490276107,21.903060913085938,2.540595363267274,2.3781107644396724,9.007196657289306,17.17591971803071,4.446445869329144,0.8390883034622845,3.2585555046984336,16.03715872336065,5.130000114440918,1.9391711451081612,9.274689151640883,2.0143776502812045,23.441521048957107,21.200000762939453,3.2799999713897705,0.5669096929548424,0.6869901207944326,6.291336973466283
2022-07-29,,2.7799547953876447,,13.890000343322754,12.390000343322754,12.050000190734863,18.850000381469727,14.70937514733003,11.800000190734863,,1.942308490608878,1.262916029045591,,,22.318883895874023,,2.3463979872272174,,,,0.8312706591502139,,,5.139999866485596,,,,,21.200000762939453,3.4000000953674316,,0.7182702309701726,
2022-07-31,3.25855429171834,,119.60045499860041,,,,,,,33.329482101670145,,,1.0650232387526086,2.4277140425524206,,2.1261170495882196,,9.139391431887045,17.180584680976292,4.259101426464961,,3.4094986962190474,16.10898764713226,,1.9401328527181279,9.492217597075644,2.009078553516023,23.475376371523346,,,0.5925244495391261,,6.340745700564607
2022-08-01,3.3077221257031453,2.730429798965226,122.83268089376557,14.069999694824219,11.869999885559082,12.270000457763672,20.510000228881836,14.65111378360859,11.619999885559082,33.50680569188441,1.945173759927585,1.2706270887906752,1.0316056554215318,2.4643761426011404,22.667009353637695,2.1141040170527825,2.397787167496994,9.28164646736812,16.988512655200452,4.3664819046899845,0.8793751697578904,3.4765941462885332,15.803280717197685,5.03000020980835,1.956414091555859,9.440108981202009,2.076586782265297,23.60027294228707,23.5,3.549999952316284,0.5583763236428475,,6.38461501099058
